5898	88	1596	5898	1596
989	46	6081	989	6081
2485	3	18	2485	18
29	14	13945	29	13945
29	14	13624	29	13624
1354	7	4592	1354	4592
6385	6	5725	6385	5725
404	66	3195	404	3195
2408	8	328	2408	328
8050	86	8892	8050	8892
3078	3	67	3078	67
8384	119	7950	8384	7950
7305	141	374	7305	374
9501	51	55	9501	55
2434	18	387	2434	387
3198	76	175	3198	175
11317	113	3	11317	3
4610	60	3677	4610	3677
130	103	4621	130	4621
130	103	6901	130	6901
897	26	289	897	289
338	84	1905	338	1905
6010	110	21	6010	21
3178	23	442	3178	442
3178	23	429	3178	429
557	109	74	557	74
6343	38	8464	6343	8464
3877	3	9	3877	9
8326	31	171	8326	171
13147	67	6054	13147	6054
6424	70	10266	6424	10266
9656	26	768	9656	768
1760	170	2835	1760	2835
248	6	648	248	648
248	6	1378	248	1378
8188	5	19	8188	19
115	35	394	115	394
115	35	2730	115	2730
115	2	249	115	249
8129	153	100	8129	100
1855	3	76	1855	76
4834	174	9245	4834	9245
2603	106	1161	2603	1161
147	37	6012	147	6012
147	37	5592	147	5592
666	48	3	666	3
6335	5	41	6335	41
69	63	2154	69	2154
8396	75	8661	8396	8661
468	35	4225	468	4225
967	6	2397	967	2397
809	80	10067	809	10067
4927	32	7052	4927	7052
1393	4	427	1393	427
7835	7	2637	7835	2637
1009	57	1060	1009	1060
877	148	8361	877	8361
7904	16	6	7904	6
9322	50	11333	9322	11333
315	14	9529	315	9529
3954	5	19	3954	19
2062	68	4728	2062	4728
4090	4	2498	4090	2498
5516	28	8036	5516	8036
4363	23	383	4363	383
620	6	3091	620	3091
2536	27	318	2536	318
8761	196	354	8761	354
486	7	2200	486	2200
9957	5	880	9957	880
131	6	6483	131	6483
12861	72	12155	12861	12155
3434	54	1450	3434	1450
2311	3	9	2311	9
1976	59	8592	1976	8592
1976	59	10443	1976	10443
1819	7	4348	1819	4348
48	30	8746	48	8746
3336	45	2748	3336	2748
1083	20	119	1083	119
5886	7	4591	5886	4591
7176	25	2818	7176	2818
6298	5	250	6298	250
11561	4	44	11561	44
6428	7	4703	6428	4703
2672	5	136	2672	136
5835	24	339	5835	339
66	10	10054	66	10054
5188	15	9	5188	9
5188	43	1044	5188	1044
2132	38	5502	2132	5502
14006	65	9145	14006	9145
4303	182	10619	4303	10619
6423	200	12976	6423	12976
1097	4	2049	1097	2049
1097	4	4673	1097	4673
387	51	55	387	55
387	84	4528	387	4528
13595	17	4	13595	4
291	6	867	291	867
954	27	7	954	7
5394	38	4085	5394	4085
2120	3	121	2120	121
14155	124	10045	14155	10045
9202	86	4284	9202	4284
9836	99	9836	9836	9836
7527	15	2	7527	2
1630	116	3832	1630	3832
12445	89	90	12445	90
1100	4	4673	1100	4673
9327	111	3	9327	3
8146	159	7	8146	7
12384	78	518	12384	518
2686	30	9483	2686	9483
9581	16	6	9581	6
3430	70	1416	3430	1416
536	15	2	536	2
514	164	3393	514	3393
10112	177	13092	10112	13092
1892	12	230	1892	230
1338	15	2	1338	2
108	63	247	108	247
36	41	7354	36	7354
180	140	4158	180	4158
1906	125	9	1906	9
6250	7	4471	6250	4471
2632	4	98	2632	98
1990	17	4	1990	4
4467	154	695	4467	695
786	10	763	786	763
786	10	7538	786	7538
12631	75	773	12631	773
2947	15	2	2947	2
2896	5	7595	2896	7595
11024	42	12025	11024	12025
3873	4	159	3873	159
5521	6	3566	5521	3566
91	30	5984	91	5984
4688	31	10091	4688	10091
8216	20	5	8216	5
1245	3	22	1245	22
5371	5	7146	5371	7146
3802	12	77	3802	77
3802	3	123	3802	123
3113	160	11198	3113	11198
3113	37	7988	3113	7988
6260	26	2509	6260	2509
7264	31	9081	7264	9081
269	36	335	269	335
269	36	2040	269	2040
4080	197	1249	4080	1249
2051	123	258	2051	258
3144	13	7041	3144	7041
54	6	4325	54	4325
54	6	2695	54	2695
2508	43	299	2508	299
949	5	8	949	8
10692	171	273	10692	273
5993	26	289	5993	289
3676	5	109	3676	109
95	23	4610	95	4610
9227	26	400	9227	400
28	14	654	28	654
6723	5	8	6723	8
1244	15	29	1244	29
202	6	4221	202	4221
376	31	10027	376	10027
1420	18	7824	1420	7824
4808	7	2468	4808	2468
1209	78	233	1209	233
3011	8	61	3011	61
3409	15	90	3409	90
416	3	65	416	65
649	2	344	649	344
1582	27	494	1582	494
12535	126	1678	12535	1678
2618	80	3804	2618	3804
1774	32	7065	1774	7065
2045	63	247	2045	247
8563	62	9153	8563	9153
1411	25	2128	1411	2128
648	28	711	648	711
5614	37	6914	5614	6914
4548	27	101	4548	101
6019	15	2	6019	2
1753	219	6941	1753	6941
2353	7	5303	2353	5303
668	6	1989	668	1989
1519	36	154	1519	154
4216	4	753	4216	753
3445	48	3	3445	3
2963	104	5213	2963	5213
731	26	5857	731	5857
257	96	3	257	3
2157	57	209	2157	209
159	6	1236	159	1236
2076	146	9310	2076	9310
2475	61	7885	2475	7885
10893	5	8	10893	8
783	7	5128	783	5128
7856	5	837	7856	837
1183	18	2677	1183	2677
686	23	3516	686	3516
1275	62	7	1275	7
4753	153	100	4753	100
5526	12	25	5526	25
1752	4	89	1752	89
103	35	648	103	648
103	35	1812	103	1812
5800	57	5159	5800	5159
434	6	511	434	511
106	41	4619	106	4619
916	54	207	916	207
9362	20	5	9362	5
570	6	4833	570	4833
804	95	574	804	574
7157	208	3193	7157	3193
2039	20	5	2039	5
1059	3	144	1059	144
4557	27	5810	4557	5810
7499	121	7530	7499	7530
725	12	2850	725	2850
2013	5	8	2013	8
3968	3	81	3968	81
5698	15	132	5698	132
890	56	7012	890	7012
2862	16	24	2862	24
311	41	1384	311	1384
10500	201	43	10500	43
2823	12	624	2823	624
11766	5	42	11766	42
6532	18	58	6532	58
2495	8	14	2495	14
6351	17	4	6351	4
3242	26	884	3242	884
3948	234	3945	3948	3945
1465	3	212	1465	212
4938	13	719	4938	719
363	5	136	363	136
2377	62	7	2377	7
2661	27	8920	2661	8920
701	3	167	701	167
4343	222	558	4343	558
4149	76	96	4149	96
2894	8	61	2894	61
27	41	2909	27	2909
111	6	3707	111	3707
1813	127	1396	1813	1396
1813	36	86	1813	86
6152	5	140	6152	140
439	32	3365	439	3365
2371	3	79	2371	79
6143	5	19	6143	19
2244	3	22	2244	22
93	6	2335	93	2335
313	10	4090	313	4090
3609	11	580	3609	580
2309	3	70	2309	70
2414	80	5645	2414	5645
1454	197	10879	1454	10879
6696	7	4146	6696	4146
12018	98	12018	12018	12018
4639	3	79	4639	79
188	30	6664	188	6664
1898	32	1699	1898	1699
867	3	132	867	132
4916	8	204	4916	204
1485	3	33	1485	33
7462	16	6	7462	6
2975	8	529	2975	529
2975	3	81	2975	81
6874	121	6485	6874	6485
7060	4	44	7060	44
3514	123	293	3514	293
2160	130	7200	2160	7200
975	23	4515	975	4515
3262	59	8605	3262	8605
3670	12	624	3670	624
389	13	5954	389	5954
1471	10	8621	1471	8621
1471	10	4483	1471	4483
1471	10	3876	1471	3876
7849	125	2	7849	2
7849	126	7225	7849	7225
14022	17	4	14022	4
9881	64	26	9881	26
2855	17	4	2855	4
1106	24	2021	1106	2021
1106	24	356	1106	356
388	6	5804	388	5804
5606	56	8323	5606	8323
165	69	9100	165	9100
165	69	8749	165	8749
165	69	13234	165	13234
362	36	742	362	742
362	36	8488	362	8488
961	54	1026	961	1026
2709	27	9726	2709	9726
148	30	9186	148	9186
605	7	1245	605	1245
901	12	230	901	230
1775	186	3543	1775	3543
549	5	8	549	8
549	7	5032	549	5032
4499	20	5	4499	5
9135	177	9646	9135	9646
5461	56	5543	5461	5543
5085	57	28	5085	28
2700	31	6440	2700	6440
2700	18	315	2700	315
89	6	1038	89	1038
1588	57	22	1588	22
988	36	5149	988	5149
4449	8	7874	4449	7874
3620	36	67	3620	67
1166	36	1870	1166	1870
345	67	6855	345	6855
1231	32	8719	1231	8719
2936	12	23	2936	23
7653	211	8621	7653	8621
2360	60	1196	2360	1196
575	23	610	575	610
4228	38	1393	4228	1393
11930	85	3660	11930	3660
5180	20	5	5180	5
62	6	1929	62	1929
62	6	2504	62	2504
62	6	2635	62	2635
62	23	4758	62	4758
10128	86	7862	10128	7862
5287	27	7	5287	7
1776	2	970	1776	970
10713	124	10359	10713	10359
8951	54	7476	8951	7476
6739	15	2	6739	2
5927	197	1249	5927	1249
3944	7	2481	3944	2481
44	6	2844	44	2844
51	41	1100	51	1100
51	41	3233	51	3233
51	46	5885	51	5885
51	46	3100	51	3100
2190	3	108	2190	108
1388	23	3561	1388	3561
11135	20	119	11135	119
1464	131	1182	1464	1182
7090	8	56	7090	56
8718	101	6397	8718	6397
11869	15	2	11869	2
4437	45	432	4437	432
221	46	5010	221	5010
221	46	7836	221	7836
1227	68	1050	1227	1050
334	91	203	334	203
4380	20	119	4380	119
92	46	5488	92	5488
5458	133	11764	5458	11764
8392	10	4582	8392	4582
8392	10	7426	8392	7426
6171	4	5999	6171	5999
6783	34	2	6783	2
7520	15	2	7520	2
8036	11	5516	8036	5516
1797	3	67	1797	67
10973	84	211	10973	211
13478	14	10501	13478	10501
9548	40	15	9548	15
2135	7	3696	2135	3696
13465	10	1699	13465	1699
872	3	76	872	76
3185	150	6576	3185	6576
8527	17	4	8527	4
99	30	6232	99	6232
99	30	7574	99	7574
6452	15	9	6452	9
1020	152	2036	1020	2036
9338	7	3686	9338	3686
5903	56	4945	5903	4945
7772	23	391	7772	391
7506	20	5	7506	5
518	87	988	518	988
7321	5	20	7321	20
5794	12	32	5794	32
8591	7	2042	8591	2042
35	69	5573	35	5573
35	69	4777	35	4777
35	69	7886	35	7886
733	7	4778	733	4778
5661	8	40	5661	40
8182	31	4983	8182	4983
5915	63	2154	5915	2154
6088	31	3298	6088	3298
4041	70	420	4041	420
994	72	8307	994	8307
994	10	2018	994	2018
994	10	5465	994	5465
7064	5	907	7064	907
6195	16	24	6195	24
364	15	2	364	2
3381	17	4	3381	4
149	92	9123	149	9123
149	30	8209	149	8209
4143	115	5960	4143	5960
379	14	85	379	85
126	82	11025	126	11025
9028	5	250	9028	250
5050	4	469	5050	469
433	15	2	433	2
210	23	435	210	435
1414	4	637	1414	637
4016	80	6943	4016	6943
7102	61	96	7102	96
4331	34	9	4331	9
8196	16	6	8196	6
307	6	5374	307	5374
7061	50	5042	7061	5042
2197	136	3512	2197	3512
13907	224	902	13907	902
9423	11	3877	9423	3877
10950	120	1567	10950	1567
2379	3	49	2379	49
6993	4	118	6993	118
9399	4	667	9399	667
11727	5	20	11727	20
7554	27	494	7554	494
4068	8	8328	4068	8328
8785	17	4	8785	4
3933	4	2712	3933	2712
1057	3	1464	1057	1464
6481	44	13	6481	13
979	4	239	979	239
841	71	9456	841	9456
841	71	9620	841	9620
1248	3	88	1248	88
3792	216	995	3792	995
6407	17	4	6407	4
1754	7	1427	1754	1427
13629	177	11502	13629	11502
8754	18	9243	8754	9243
9948	10	8695	9948	8695
5197	4	5789	5197	5789
7518	162	151	7518	151
7743	145	7	7743	7
1223	152	302	1223	302
4640	2	6118	4640	6118
3223	3	64	3223	64
2297	5	20	2297	20
11203	15	2	11203	2
216	36	1908	216	1908
216	36	7685	216	7685
8204	125	1615	8204	1615
10818	16	6	10818	6
1517	4	2837	1517	2837
5987	48	3	5987	3
10009	10	966	10009	966
509	4	586	509	586
8972	14	11200	8972	11200
623	155	6206	623	6206
2689	31	1618	2689	1618
2087	23	383	2087	383
1880	4	688	1880	688
1340	8	164	1340	164
1340	3	18	1340	18
13470	51	410	13470	410
1138	10	1610	1138	1610
522	6	2313	522	2313
819	189	3295	819	3295
1498	13	485	1498	485
812	8	349	812	349
920	62	7	920	7
12498	126	1678	12498	1678
7251	71	1906	7251	1906
8335	23	429	8335	429
6372	27	7	6372	7
827	148	6895	827	6895
2511	5	42	2511	42
94	6	3033	94	3033
94	6	865	94	865
6021	31	28	6021	28
1113	85	3405	1113	3405
3727	7	1289	3727	1289
3714	34	9	3714	9
12376	212	7	12376	7
3884	8	297	3884	297
3884	3	2	3884	2
