1381	8	56	1381	56
1478	51	201	1478	201
6486	20	5	6486	5
2950	13	3313	2950	3313
2264	3	193	2264	193
1758	44	13	1758	13
2043	145	7	2043	7
12872	143	923	12872	923
1278	37	8996	1278	8996
6607	4	1836	6607	1836
4256	110	8506	4256	8506
1812	44	13	1812	13
491	10	6453	491	6453
7880	20	5	7880	5
29	14	12813	29	12813
711	20	119	711	119
5147	7	5794	5147	5794
9960	162	11108	9960	11108
215	10	6893	215	6893
4031	24	573	4031	573
1848	17	4	1848	4
6862	17	4	6862	4
3564	139	2	3564	2
345	67	7123	345	7123
1136	8	38	1136	38
10999	32	3624	10999	3624
796	54	315	796	315
4618	17	4	4618	4
2073	26	714	2073	714
848	18	160	848	160
5972	5	5935	5972	5935
7887	72	3380	7887	3380
645	4	4673	645	4673
1257	3	335	1257	335
4398	17	4	4398	4
820	3	272	820	272
3224	24	1843	3224	1843
465	10	2530	465	2530
7470	16	6	7470	6
4104	8	40	4104	40
5170	12	25	5170	25
2217	59	8581	2217	8581
1166	36	108	1166	108
3481	3	76	3481	76
2657	104	3270	2657	3270
8555	158	5519	8555	5519
10082	32	6897	10082	6897
1935	12	77	1935	77
6388	20	5	6388	5
5021	22	116	5021	116
48	140	5815	48	5815
785	165	3	785	3
7769	8	56	7769	56
2306	59	8681	2306	8681
8001	182	11478	8001	11478
4194	24	4772	4194	4772
4319	10	2996	4319	2996
2551	152	3377	2551	3377
2503	59	8627	2503	8627
3971	16	24	3971	24
4882	12	117	4882	117
47	14	13060	47	13060
3241	15	50	3241	50
7850	17	4	7850	4
48	140	1727	48	1727
7811	7	2701	7811	2701
4866	56	2248	4866	2248
1600	4	10454	1600	10454
496	44	13	496	13
287	13	9129	287	9129
189	29	1091	189	1091
4323	8	61	4323	61
7241	9	7995	7241	7995
2488	58	134	2488	134
3968	3	69	3968	69
378	6	824	378	824
820	3	166	820	166
385	6	744	385	744
108	55	1086	108	1086
8037	10	3090	8037	3090
1200	26	593	1200	593
313	10	630	313	630
2597	88	1548	2597	1548
9953	8	2166	9953	2166
2819	8	158	2819	158
2074	15	2	2074	2
2965	54	629	2965	629
132	141	393	132	393
129	6	2637	129	2637
8112	7	3225	8112	3225
11968	42	11317	11968	11317
1142	20	119	1142	119
59	19	2967	59	2967
8242	160	2446	8242	2446
10355	117	11429	10355	11429
10873	110	13078	10873	13078
3756	7	5864	3756	5864
5771	5	37	5771	37
7110	4	192	7110	192
4508	12	32	4508	32
2	14	11598	2	11598
9555	10	7380	9555	7380
11880	5	12834	11880	12834
639	80	3944	639	3944
2531	5	37	2531	37
3893	4	128	3893	128
706	6	1743	706	1743
407	69	3337	407	3337
715	18	28	715	28
4256	142	13235	4256	13235
1654	15	2	1654	2
5379	78	135	5379	135
3245	4	575	3245	575
7664	5	798	7664	798
6671	31	4884	6671	4884
9818	76	3536	9818	3536
317	14	11654	317	11654
9558	53	3942	9558	3942
2511	15	2	2511	2
28	124	5871	28	5871
267	25	6467	267	6467
1147	12	30	1147	30
5380	4	974	5380	974
2905	5	270	2905	270
6260	25	1657	6260	1657
9978	18	8246	9978	8246
1837	5	20	1837	20
7877	8	158	7877	158
113	37	4180	113	4180
4901	58	873	4901	873
2576	27	9156	2576	9156
1807	32	8722	1807	8722
2696	44	13	2696	13
317	14	9561	317	9561
9443	85	1493	9443	1493
3303	8	38	3303	38
6686	7	3445	6686	3445
6931	7	4525	6931	4525
4345	51	9705	4345	9705
1997	12	77	1997	77
6295	8	61	6295	61
1246	30	4974	1246	4974
507	47	1065	507	1065
963	54	910	963	910
2676	8	228	2676	228
8599	26	482	8599	482
1377	12	8891	1377	8891
7016	25	9872	7016	9872
3699	8	349	3699	349
1861	4	1836	1861	1836
10832	51	55	10832	55
4619	5	6476	4619	6476
3705	8	604	3705	604
3950	12	624	3950	624
6636	131	1897	6636	1897
7127	106	68	7127	68
3239	3	17	3239	17
1731	36	262	1731	262
2678	3	69	2678	69
2193	12	77	2193	77
2432	26	2509	2432	2509
1060	109	74	1060	74
1501	5	41	1501	41
4882	27	745	4882	745
5733	37	1632	5733	1632
2719	28	9670	2719	9670
292	66	160	292	160
